input	true	predicted
amkamlo	అంకంలో	"అంకంలో
"
ankamlo	అంకంలో	"అంకంలో
"
ankamloo	అంకంలో	"అంకంలో
"
amkitamai	అంకితమై	"అంకితమై
"
ankitamai	అంకితమై	"అంకితమై
"
ankela	అంకెల	"అంకేల
"
ankelanu	అంకెలను	"అంకేలను
"
angeekarinchaka	అంగీకరించక	"అంగీకరించట
"
amgiikarimchaadu	అంగీకరించాడు	"అంగీకరించాడు
"
angeekarinchaadu	అంగీకరించాడు	"అంగీకరించాడు
"
angiikarinchaadu	అంగీకరించాడు	"అంగీకరించాడు
"
angeekarinchaali	అంగీకరించాలి	"అంగీకరించాలి
"
angikarinchaali	అంగీకరించాలి	"అంగీకరించాలి
"
angeekarinchi	అంగీకరించి	"అంగీకరించి
"
angikarinchi	అంగీకరించి	"అంగీకరించి
"
angeekarimchina	అంగీకరించిన	"అంగీకరించిన
"
angeekarinchina	అంగీకరించిన	"అంగీకరించిన
"
angeekarinche	అంగీకరించే	"అంగీకరించే
"
angikarinchay	అంగీకరించే	"అంగీకరించి
"
angikarinche	అంగీకరించే	"అంగీకరించే
"
antaarani	అంటారని	"అంతారని
"
antarani	అంటారని	"అంతరని
"
antaavaa	అంటావా	"అంతావా
"
antava	అంటావా	"అంతవ
"
andar	అండర్	"అందర్
"
ander	అండర్	"అందర్
"
undar	అండర్	"ఉండర్
"
under	అండర్	"ఉండర్
"
amtagaa	అంతగా	"అంతగా
"
antagaa	అంతగా	"అంతగా
"
anthagaa	అంతగా	"అంతగా
"
antamavutondi	అంతమవుతుంది	"అంతమవుతుంది
"
antamavutundi	అంతమవుతుంది	"అంతమవుతుంది
"
anthamavuthondi	అంతమవుతుంది	"అంతమవుతుంది
"
anthamavuthundhi	అంతమవుతుంది	"అంతమవుతుంది
"
amtaloenae	అంతలోనే	"అంతలోనే
"
anthalone	అంతలోనే	"అంతలోనే
"
anthaloonee	అంతలోనే	"అంతలోనే
"
amtu	అంతు	"అంతు
"
anthu	అంతు	"అంతు
"
ampair	అంపైర్	"అంపైర్
"
umpair	అంపైర్	"ఇంపైర్
"
umpire	అంపైర్	"ఇంపిరే
"
akkineeni	అక్కినేని	"అక్కినీని
"
akkineni	అక్కినేని	"అక్కినేని
"
akrama	అక్రమ	"అక్రమ
"
akramaalu	అక్రమాలు	"అక్రమాలు
"
akramalu	అక్రమాలు	"ఆక్రమాలు
"
agni	అగ్ని	"అగ్ని
"
agniki	అగ్నికి	"అగ్నికి
"
agnini	అగ్నిని	"అగ్నిని
"
agnilo	అగ్నిలో	"అగ్నిలో
"
agniloo	అగ్నిలో	"అగ్నిలో
"
ajeej	అజీజ్	"అజేజ్
"
ajeez	అజీజ్	"అజేజ్
"
ajiz	అజీజ్	"అజిజ్
"
azeez	అజీజ్	"అజేజ్
"
aziz	అజీజ్	"అజిజ్
"
ajeernamu	అజీర్ణము	"అజీర్యము
"
ajeernhamu	అజీర్ణము	"అజీర్షణు
"
ajirnamu	అజీర్ణము	"అజీరణము
"
aghnanapu	అజ్ఞానపు	"అగ్ననను
"
agnaanapu	అజ్ఞానపు	"అజ్ఞానపు
"
ajnanapu	అజ్ఞానపు	"అజ్ఞనపు
"
aghnaanamu	అజ్ఞానము	"అజ్ఞానము
"
agnaanamu	అజ్ఞానము	"అజ్ఞానము
"
